,job_id,tt,client_id,job_status,city,waiting_at_pickup_at,pickup_at,computed_delta
883,8746668,car,43252,finished,leeds,2019-05-11 20:48:54,2019-05-11 20:33:36,918
884,8746719,motorbike,43252,finished,leeds,2019-05-11 20:39:10,2019-05-11 20:34:28,282
885,8746726,car,43252,finished,leeds,2019-05-11 20:31:21,2019-05-11 20:34:43,-202
886,8746765,bike,43252,finished,leeds,2019-05-11 20:36:24,2019-05-11 20:35:31,53
887,8746806,motorbike,43252,finished,leeds,2019-05-11 21:26:22,2019-05-11 20:36:21,3001
888,8746856,bike,43252,finished,leeds,2019-05-11 21:00:26,2019-05-11 20:57:27,179
889,8746862,motorbike,43252,finished,leeds,2019-05-11 21:15:35,2019-05-11 20:57:40,1075
890,8746940,car,43252,finished,leeds,2019-05-11 20:37:31,2019-05-11 20:39:20,-109
891,8746972,motorbike,43252,finished,leeds,2019-05-11 20:55:27,2019-05-11 20:39:52,935
892,8747021,car,43252,finished,leeds,2019-05-11 20:40:58,2019-05-11 20:40:53,5
893,8747073,car,43252,finished,leeds,2019-05-11 21:13:23,2019-05-11 20:46:57,1586
894,8747113,car,43252,finished,leeds,2019-05-11 21:11:43,2019-05-11 21:02:51,532
895,8747122,bike,43252,finished,leeds,2019-05-11 21:15:24,2019-05-11 20:42:59,1945
896,8747137,motorbike,43252,finished,leeds,2019-05-11 20:54:02,2019-05-11 20:48:27,335
897,8747155,car,43252,finished,leeds,2019-05-11 20:56:44,2019-05-11 20:43:53,771
898,8747212,motorbike,43252,finished,leeds,2019-05-11 20:44:13,2019-05-11 20:45:13,-60
899,8747232,car,43252,finished,leeds,2019-05-11 20:49:53,2019-05-11 20:45:35,258
900,8747289,car,43252,finished,leeds,2019-05-11 20:58:42,2019-05-11 20:56:47,115
901,8747375,car,43252,finished,leeds,2019-05-11 21:14:10,2019-05-11 20:54:05,1205
902,8747379,bike,43252,finished,leeds,2019-05-11 20:55:16,2019-05-11 20:54:08,68
903,8747422,car,43252,finished,leeds,2019-05-11 20:47:42,2019-05-11 20:50:16,-154
904,8747478,car,43252,finished,leeds,2019-05-11 21:09:21,2019-05-11 20:51:39,1062
905,8747580,car,43252,finished,leeds,2019-05-11 20:52:52,2019-05-11 20:54:16,-84
906,8747617,car,43252,finished,leeds,2019-05-11 20:57:23,2019-05-11 20:55:14,129
907,8747643,bike,43252,finished,leeds,2019-05-11 20:57:38,2019-05-11 21:00:43,-185
908,8747681,motorbike,43252,finished,leeds,2019-05-11 21:03:59,2019-05-11 20:56:24,455
909,8747687,car,43252,finished,leeds,2019-05-11 20:59:59,2019-05-11 20:56:31,208
910,8747939,car,43252,finished,leeds,2019-05-11 21:04:47,2019-05-11 21:07:29,-162
911,8747975,car,43252,finished,leeds,2019-05-11 21:03:39,2019-05-11 21:03:40,-1
912,8748106,car,43252,finished,leeds,2019-05-11 21:14:28,2019-05-11 21:07:17,431
913,8748177,car,43252,finished,leeds,2019-05-11 21:13:35,2019-05-11 21:09:45,230
914,8748189,car,43252,finished,leeds,2019-05-11 21:25:34,2019-05-11 21:30:04,-270
915,8748333,bike,43252,finished,leeds,2019-05-11 21:33:25,2019-05-11 21:17:43,942
916,8748381,car,43252,finished,leeds,2019-05-11 21:34:28,2019-05-11 21:26:07,501
917,8748445,car,43252,finished,leeds,2019-05-11 21:27:14,2019-05-11 21:28:06,-52
918,8748546,car,43252,finished,leeds,2019-05-11 21:22:16,2019-05-11 21:21:31,45
919,8748557,car,43252,finished,leeds,2019-05-11 21:37:17,2019-05-11 21:26:59,618
920,8748558,bike,43252,finished,leeds,2019-05-11 21:37:26,2019-05-11 21:42:02,-276
921,8748578,car,43252,finished,leeds,2019-05-11 21:25:06,2019-05-11 21:23:03,123
922,8748625,bike,43252,finished,leeds,2019-05-11 21:27:08,2019-05-11 21:27:39,-31
923,8748626,car,43252,finished,leeds,2019-05-11 21:43:23,2019-05-11 21:39:39,224
